N	0	1	2	3	4	5	6	7	8	9	sum	total
10000	0.046999999998661224	0.0470000000022992	0.046999999998661224	0.0470000000022992	0.06299999999828287	0.0459999999984575	0.0470000000022992	0.046999999998661224	0.0470000000022992	0.046999999998661224	0.4850000000005821	0.6559999999990396
32500	0.18699999999807915	0.2969999999986612	0.20300000000133878	0.2029999999977008	0.21900000000096043	0.23400000000037835	0.21900000000096043	0.23500000000058208	0.20300000000133878	0.26599999999962165	2.2659999999996217	2.5940000000009604
55000	0.4529999999977008	0.4219999999986612	0.4209999999984575	0.48399999999674037	0.4379999999982829	0.4059999999990396	0.39099999999962165	0.4529999999977008	0.5159999999996217	0.4219999999986612	4.405999999984488	4.859000000000378
77500	0.6880000000019209	0.7030000000013388	0.7809999999990396	0.7340000000003783	0.625	0.5940000000009604	0.6399999999994179	0.7030000000013388	0.6090000000003783	0.6870000000017171	6.76400000000649	7.312000000001717
100000	1.1570000000028813	0.9850000000005821	0.7819999999992433	0.8280000000013388	0.875	0.9059999999990396	0.8910000000032596	0.9840000000003783	0.9369999999980791	0.8899999999994179	9.23500000000422	9.843000000000757
325000	4.311999999998079	3.436999999998079	4.078000000001339	3.811999999998079	3.8909999999996217	3.312000000001717	3.422000000002299	3.8909999999996217	3.5940000000009604	3.7190000000009604	37.46800000000076	39.34299999999712
550000	7.109000000000378	9.312999999998283	6.23399999999674	8.139999999999418	7.985000000000582	6.764999999999418	7.828000000001339	6.953000000001339	5.921999999998661	7.625	73.87399999999616	76.85900000000038
775000	10.984000000000378	10.703000000001339	11.359000000000378	10.609000000000378	12.156999999999243	11.187999999998283	13.437000000001717	10.0470000000023	15.5	11.59400000000096	117.57800000000498	121.59400000000096
1000000	14.375	13.31199999999808	17.31300000000192	14.828000000001339	17.43699999999808	18.781000000002678	17.04699999999866	15.56199999999808	14.657000000002881	14.360000000000582	157.6720000000023	162.79699999999866
3250000	93.60900000000038	66.9529999999977	83.43799999999828	77.68800000000192	67.2029999999977	62.0	64.92099999999846	67.11000000000058	65.90599999999904	69.63999999999942	718.4679999999935	735.155999999999
5500000	193.98500000000058	128.65599999999904	130.06300000000192	124.23400000000038	243.96900000000096	161.9529999999977	128.31300000000192	123.8279999999977	137.68800000000192	142.65700000000288	1515.346000000005	1543.4540000000015
7750000	246.5779999999977	184.84400000000096	225.234	216.65600000000268	219.21899999999732	223.96899999999732	282.2649999999994	234.54699999999139	221.31200000000536	196.90600000000268	2251.52999999999	2292.875
10000000	354.89100000000326	303.75	438.9219999999914	350.7649999999994	385.3439999999973	417.09300000000803	290.5939999999973	362.2189999999973	349.39100000000326	314.14100000000326	3567.1100000000006	3622.375
32500000	1392.4370000000054	1403.9370000000054	1539.827999999994	1385.9060000000027	1508.327999999994	
