N	0	1	2	3	4	5	6	7	8	9	sum	total
15000	0.0930000000007567	0.09400000000096043	0.09399999999732245	0.09400000000096043	0.0930000000007567	0.0779999999977008	0.06299999999828287	0.09400000000096043	0.07800000000133878	0.0779999999977008	0.8589999999967404	1.0939999999973224
20000	0.10900000000037835	0.125	0.125	0.125	0.14100000000325963	0.125	0.125	0.14099999999962165	0.0930000000007567	0.125	1.2340000000040163	1.514999999999418
25000	0.18799999999828287	0.15599999999903957	0.18700000000171713	0.1569999999992433	0.15599999999903957	0.15599999999903957	0.17199999999866122	0.15600000000267755	0.17199999999866122	0.1709999999984575	1.6709999999948195	1.8909999999996217
30000	0.18700000000171713	0.18699999999807915	0.2040000000015425	0.20300000000133878	0.18699999999807915	0.20300000000133878	0.18700000000171713	0.21799999999711872	0.2040000000015425	0.23400000000037835	2.014000000002852	2.2659999999996217
35000	0.26599999999962165	0.2040000000015425	0.23500000000058208	0.21900000000096043	0.2809999999990396	0.25	0.2649999999994179	0.2040000000015425	0.25	0.28100000000267755	2.455000000005384	2.7659999999996217
40000	0.2969999999986612	0.3120000000017171	0.26599999999962165	0.3280000000013388	0.2969999999986612	0.2809999999990396	0.2809999999990396	0.26599999999962165	0.2809999999990396	0.26599999999962165	2.874999999996362	3.2030000000013388
45000	0.3440000000009604	0.3280000000013388	0.3440000000009604	0.3279999999977008	0.34399999999732245	0.2970000000022992	0.3279999999977008	0.3129999999982829	0.2970000000022992	0.3429999999971187	3.2659999999959837	3.639999999999418
50000	0.2970000000022992	0.4059999999990396	0.4220000000022992	0.39099999999962165	0.3430000000007567	0.39099999999962165	0.39099999999962165	0.43800000000192085	0.31199999999807915	0.4219999999986612	3.813000000001921	4.2189999999973224
55000	0.48400000000037835	0.5	0.4850000000005821	0.39099999999962165	0.5470000000022992	0.4219999999986612	0.48400000000037835	0.5620000000017171	0.48400000000037835	0.4059999999990396	4.765000000003056	5.203000000001339
60000	0.5309999999990396	0.4690000000009604	0.4219999999986612	0.4370000000017171	0.43699999999807915	0.5779999999977008	0.4690000000009604	0.4850000000005821	0.4850000000005821	0.5	4.812999999998283	5.264999999999418
65000	0.5469999999986612	0.5470000000022992	0.5929999999971187	0.5	0.5	0.4690000000009604	0.5149999999994179	0.48400000000037835	0.5159999999996217	0.5149999999994179	5.185999999997875	5.640999999999622
70000	0.5930000000007567	0.5469999999986612	0.5630000000019209	0.5620000000017171	0.6719999999986612	0.625	0.625	0.5630000000019209	0.5459999999984575	0.5629999999982829	5.859000000000378	6.359000000000378
75000	0.6559999999990396	0.5629999999982829	0.5940000000009604	0.5780000000013388	0.5940000000009604	0.7190000000009604	0.7809999999990396	0.5780000000013388	0.6100000000005821	0.6879999999982829	6.361000000000786	6.889999999999418
80000	0.8290000000015425	0.6559999999990396	0.6719999999986612	0.7809999999990396	0.7660000000032596	0.625	0.6879999999982829	0.6100000000005821	0.5940000000009604	0.75	6.971000000001368	7.514999999999418
85000	0.75	0.625	0.7030000000013388	0.7809999999990396	0.75	0.75	0.6569999999992433	0.6870000000017171	0.6409999999996217	0.6880000000019209	7.032000000002881	7.640999999999622
90000	0.7339999999967404	0.7659999999996217	0.8129999999982829	0.7040000000015425	0.8600000000005821	0.7649999999994179	0.8119999999980791	0.7970000000022992	0.75	0.8280000000013388	7.8289999999979045	8.437000000001717
95000	0.8899999999994179	0.8119999999980791	0.8129999999982829	0.7970000000022992	0.7809999999990396	0.9059999999990396	0.7040000000015425	0.8600000000005821	0.9059999999990396	0.75	8.218999999997322	8.812000000001717
100000	0.8429999999971187	0.8129999999982829	0.8280000000013388	0.875	1.0780000000013388	0.8600000000005821	0.8909999999996217	0.875	0.8899999999994179	1.2029999999977008	9.155999999995402	9.7970000000023
105000	0.75	0.9840000000003783	1.0159999999996217	0.9690000000009604	1.0470000000022992	1.0	1.014999999999418	0.9370000000017171	0.7969999999986612	0.9540000000015425	9.469000000004598	10.157000000002881
110000	1.0469999999986612	0.9220000000022992	0.9059999999990396	1.0160000000032596	1.375	0.9379999999982829	0.9689999999973224	1.0159999999996217	0.9219999999986612	0.9529999999977008	10.063999999994849	10.812000000001717
